Title,Actual Rating,Predicted Rating,Difference,Accuracy,Votes,Title Length,Month,Genre,Duration (min),Budget (mm),Oscar Nominated Actors,is_oscar_directed,MPAA Rating
The Sorcerer's Apprentice,6.1,6.07,-0.03,99.54,150831,22,8,"Action, Adventure, Family",109,150,1,0,PG
Antitrust,6.1,6.15,0.05,99.16,28162,33,4,"Action, Crime, Drama",108,30,1,0,PG-13
School for Scoundrels,5.9,5.96,0.06,99.01,28619,19,8,Comedy,100,35,1,0,PG-13
The Experiment,6.4,6.44,0.04,99.39,51087,14,8,"Drama, Thriller",96,21,1,0,R
Bedtime Stories,6.0,5.48,-0.52,91.29,86813,18,3,"Comedy, Family, Fantasy",99,80,0,0,PG
Sorority Row,5.1,5.7,0.6,88.26,28224,15,2,"Horror, Mystery",101,12,0,0,R
Lilo & Stitch,7.2,6.24,-0.96,86.63,163741,13,6,"Animation, Adventure, Comedy",85,80,0,0,PG
You Can Count on Me,7.5,6.74,-0.76,89.87,27607,14,3,Drama,111,1,1,0,R
Secret Window,6.6,6.13,-0.47,92.86,178782,13,4,"Drama, Mystery, Thriller",96,40,1,0,PG-13
Bride Wars,5.5,5.54,0.04,99.2,98848,35,2,"Comedy, Romance",89,30,1,0,PG
Eight Legged Freaks,5.4,5.63,0.23,95.68,51992,33,8,"Action, Adventure, Comedy",99,30,0,0,PG-13
Men in Black 3,6.8,6.27,-0.53,92.25,329608,14,5,"Action, Adventure, Comedy",106,225,2,0,PG-13
Rugrats Go Wild,5.6,6.03,0.43,92.27,7546,23,6,"Animation, Adventure, Comedy",80,25,0,0,PG
What Just Happened,5.6,6.59,0.99,82.4,26303,20,4,"Comedy, Drama",104,25,2,1,R
Countdown,5.4,5.32,-0.08,98.58,21646,9,11,"Horror, Thriller",90,6,0,0,PG-13
Angel Has Fallen,6.4,6.43,0.03,99.51,72741,38,8,"Action, Thriller",121,40,0,0,R
Across the Universe,7.3,6.74,-0.56,92.31,105047,19,11,"Drama, Fantasy, History",133,45,0,0,PG-13
The Avengers,8.0,7.01,-0.99,87.68,1241220,12,4,"Action, Adventure, Sci-Fi",143,220,1,0,PG-13
Joe Somebody,5.5,6.08,0.58,89.51,9857,12,2,"Comedy, Drama",98,38,0,0,PG
Stand Up Guys,6.5,6.24,-0.26,95.99,52492,16,7,"Comedy, Crime, Thriller",95,15,3,0,R
Shallow Hal,5.9,6.2,0.3,94.87,125517,20,4,"Comedy, Drama, Fantasy",114,40,0,0,PG-13
Gone Baby Gone,7.6,6.83,-0.77,89.8,245667,14,4,"Crime, Drama, Mystery",114,19,2,0,R
USS Indianapolis: Men of Courage,5.2,7.01,1.81,65.23,11051,16,7,"Action, Drama, History",128,40,1,0,R
Jobs,5.9,7.1,1.2,79.74,92655,4,11,"Biography, Drama",128,12,0,0,PG-13
Labor Pains,4.8,5.41,0.61,87.33,10668,18,1,"Comedy, Romance",89,10,0,0,PG-13
Ocean's Thirteen,6.9,6.15,-0.75,89.16,315076,16,6,"Action, Crime, Thriller",122,85,0,1,PG-13
The Paperboy,5.8,6.57,0.77,86.67,35280,12,10,"Crime, Drama, Mystery",107,12,1,0,R
The Time Traveler's Wife,7.1,6.02,-1.08,84.84,138570,23,10,"Drama, Fantasy, Romance",107,39,0,0,PG-13
The Sisterhood of the Traveling Pants,6.5,6.49,-0.01,99.77,53201,27,8,"Comedy, Drama, Romance",119,25,0,0,PG
Arthur,5.7,6.14,0.44,92.31,50331,6,6,"Comedy, Romance",110,40,1,0,PG-13
When a Stranger Calls,5.1,5.17,0.07,98.53,42431,27,6,"Horror, Thriller",87,15,0,0,PG-13
Rapture-Palooza,5.2,5.46,0.26,95.0,11023,15,6,"Comedy, Fantasy",85,2,0,0,R
Pawn Shop Chronicles,5.9,6.06,0.16,97.22,10480,12,1,"Action, Comedy, Crime",112,5,0,0,R
John Carter,6.6,6.89,0.29,95.55,251828,11,3,"Action, Adventure, Sci-Fi",132,250,2,0,PG-13
Bee Movie,6.1,6.63,0.53,91.35,138462,9,12,"Animation, Adventure, Comedy",91,150,1,0,PG
The Guilt Trip,5.7,6.03,0.33,94.17,35011,15,12,"Comedy, Drama",95,40,0,0,PG-13
Watchmen,7.6,7.77,0.17,97.71,491133,8,3,"Action, Drama, Mystery",162,130,0,0,R
Captain America: The Winter Soldier,7.7,6.6,-1.1,85.74,719085,35,3,"Action, Adventure, Sci-Fi",136,170,0,0,PG-13
The Fighting Temptations,5.6,6.48,0.88,84.22,6703,24,7,"Comedy, Drama, Music",123,30,0,0,PG-13
The Purge: Election Year,6.0,5.64,-0.36,94.04,87759,37,7,"Action, Horror, Sci-Fi",108,10,0,0,R
Bad Boys for Life,6.6,6.56,-0.04,99.33,111557,17,2,"Action, Comedy, Crime",124,90,1,0,R
The Matrix Reloaded,7.2,6.91,-0.29,95.94,506036,15,5,"Action, Sci-Fi",138,150,0,0,R
Sanctum,5.9,6.45,0.55,90.65,52963,7,2,"Action, Adventure, Drama",108,30,0,0,R
The Santa Clause 2,5.6,5.61,0.01,99.75,48333,31,11,"Comedy, Family, Fantasy",104,65,0,0,G
Spectral,6.3,5.93,-0.37,94.17,50288,8,12,"Action, Adventure, Sci-Fi",107,70,0,0,PG-13
The Whole Ten Yards,5.5,5.71,0.21,96.11,53456,28,10,"Comedy, Crime, Thriller",98,40,0,0,PG-13
The Ten,5.0,5.76,0.76,84.83,16209,58,8,"Comedy, Romance",96,5,0,0,R
Inherent Vice,6.7,7.53,0.83,87.66,92362,14,2,"Comedy, Crime, Drama",148,20,1,0,R
Ratatouille,8.0,6.98,-1.02,87.3,624762,11,10,"Animation, Adventure, Comedy",111,150,0,0,G
The Post,7.2,6.8,-0.4,94.51,130017,8,2,"Drama, Thriller",116,50,2,0,PG-13
The Upside,6.9,6.86,-0.04,99.4,42810,12,4,"Comedy, Drama",126,37,1,0,PG-13
Logan,8.1,7.07,-1.03,87.32,627493,21,3,"Action, Drama, Sci-Fi",137,97,0,0,R
Grace Is Gone,6.7,5.93,-0.77,88.47,9016,13,8,"Drama, War",85,2,0,0,PG-13
Planet of the Apes,5.7,6.25,0.55,90.29,207951,45,9,"Action, Adventure, Sci-Fi",119,100,1,0,PG-13
Savages,6.5,7.2,0.7,89.27,120218,8,10,"Crime, Drama, Thriller",131,45,1,1,R
Surrogates,6.3,5.36,-0.94,85.02,167372,23,1,"Action, Sci-Fi, Thriller",89,80,0,0,PG-13
Drillbit Taylor,5.7,5.84,0.14,97.59,57547,15,7,"Action, Comedy, Crime",110,40,0,0,PG-13
Push,6.1,5.92,-0.18,96.99,104508,4,3,"Action, Sci-Fi, Thriller",111,38,0,0,PG-13
Blood and Chocolate,5.4,5.37,-0.03,99.53,17086,54,1,"Drama, Fantasy, Horror",98,15,0,0,PG-13
Little Man,4.4,5.75,1.35,69.36,49546,16,8,"Comedy, Crime",98,64,0,0,PG-13
Mission: Impossible II,6.1,6.52,0.42,93.19,308586,22,7,"Action, Adventure, Thriller",123,125,1,0,PG-13
Endless Love,6.3,6.14,-0.16,97.42,39808,19,6,"Drama, Romance",104,20,0,0,PG-13
The School of Rock,7.1,6.0,-1.1,84.54,262543,14,4,"Comedy, Music",109,35,1,0,PG-13
The Crazies,6.5,5.74,-0.76,88.26,110013,33,4,"Horror, Thriller",101,20,0,0,R
Quarantine 2: Terminal,5.2,5.19,-0.01,99.81,18326,12,10,"Action, Horror, Sci-Fi",86,4,0,0,R
Bachelorette,5.3,5.66,0.36,93.12,44743,17,10,"Comedy, Romance",87,3,0,0,R
What Happens in Vegas,6.1,5.69,-0.41,93.29,163171,23,5,"Comedy, Romance",99,35,0,0,PG-13
Rosewater,6.6,6.71,0.11,98.29,10202,9,11,"Biography, Drama",103,5,0,0,R
Action Point,5.1,5.71,0.61,88.07,9578,12,6,Comedy,85,19,0,0,R
The Da Vinci Code,6.6,7.28,0.68,89.77,392810,18,5,"Mystery, Thriller",149,125,2,1,PG-13
Trolls World Tour,6.1,6.34,0.24,96.0,11890,17,4,"Animation, Adventure, Comedy",90,90,0,0,PG
Blended,6.5,6.16,-0.34,94.84,115899,17,7,"Comedy, Romance",117,40,0,0,PG-13
This Is Where I Leave You,6.6,6.54,-0.06,99.09,71411,25,11,"Comedy, Drama",103,19,1,0,R
The Invasion,5.9,6.0,0.1,98.3,73771,8,10,"Sci-Fi, Thriller",99,80,1,0,PG-13
Elephant,7.2,5.89,-1.31,81.77,84470,8,10,"Crime, Drama, Thriller",81,3,0,0,R
Northfork,6.3,6.25,-0.05,99.14,5239,9,8,"Drama, Fantasy",103,1,2,0,PG-13
Krampus,6.1,5.92,-0.18,97.11,60237,35,12,"Comedy, Drama, Fantasy",98,15,1,0,PG-13
Self/less,6.5,6.13,-0.37,94.36,87740,9,9,"Action, Mystery, Sci-Fi",117,26,1,0,PG-13
God's Not Dead 2,4.4,6.57,2.17,50.69,11200,36,3,Drama,120,5,0,0,PG
The Incredible Hulk,6.7,6.19,-0.51,92.34,426219,18,6,"Action, Adventure, Sci-Fi",112,150,1,0,PG-13
The Boxtrolls,6.8,6.59,-0.21,96.88,53484,30,10,"Animation, Adventure, Comedy",96,60,1,0,PG
The Words,7.0,6.07,-0.93,86.65,73616,9,9,"Drama, Mystery, Romance",102,6,0,0,PG-13
Dr. T & the Women,4.6,6.84,2.24,51.32,17516,22,9,"Comedy, Drama, Romance",122,23,1,1,R
The Butterfly Effect,7.6,6.58,-1.02,86.64,444298,20,2,"Drama, Sci-Fi, Thriller",113,13,0,0,R
All Is Lost,6.9,6.07,-0.83,88.03,74976,29,2,"Action, Adventure, Drama",106,9,0,0,PG-13
Mars Needs Moms,5.4,6.38,0.98,81.93,20780,13,6,"Animation, Action, Adventure",88,150,1,0,PG
The Darkest Hour,4.9,5.11,0.21,95.8,57179,10,1,"Action, Adventure, Horror",89,30,0,0,PG-13
Grudge Match,6.4,6.74,0.34,94.72,56932,15,1,"Comedy, Drama, Sport",113,40,3,0,PG-13
The Drop,7.1,6.43,-0.67,90.59,139767,17,3,"Crime, Drama, Thriller",106,12,0,0,R
Diary of a Wimpy Kid: The Long Haul,4.3,5.42,1.12,73.93,6799,40,8,"Comedy, Family",91,22,0,0,PG
The Sisterhood of the Traveling Pants 2,6.2,6.44,0.24,96.13,26655,29,7,"Comedy, Drama, Romance",119,27,0,0,PG-13
Grown Ups,5.9,6.05,0.15,97.46,224280,25,10,Comedy,102,80,1,0,PG-13
Snitch,6.4,6.36,-0.04,99.38,81909,21,5,"Action, Drama, Thriller",112,15,1,0,PG-13
Final Destination 3,5.8,5.58,-0.22,96.19,128313,19,3,"Horror, Thriller",93,25,0,0,R
Welcome to Mooseport,5.2,6.18,0.98,81.08,12054,30,6,"Comedy, Romance",110,30,2,0,PG-13
The Iceman,6.8,6.65,-0.15,97.76,69211,10,2,"Biography, Crime, Drama",106,10,0,0,R
The Perfect Man,5.5,5.59,0.09,98.31,27925,15,6,"Comedy, Family, Romance",100,10,0,0,PG
Unknown,6.5,5.73,-0.77,88.18,28961,17,6,"Crime, Drama, Mystery",85,3,0,0,Unrated
Knowing,6.2,6.58,0.38,93.8,217720,18,9,"Action, Drama, Mystery",121,50,1,0,PG-13
40 Days and 40 Nights,5.6,5.85,0.25,95.45,69669,20,5,"Comedy, Romance",96,17,0,0,R
American Dreamz,5.4,5.95,0.55,89.87,24087,15,6,"Comedy, Music",107,17,1,0,PG-13
Beverly Hills Chihuahua,3.8,5.86,2.06,45.86,22408,35,1,"Adventure, Comedy, Drama",91,20,0,0,PG
The Trust,5.4,6.21,0.81,85.02,17382,22,5,"Crime, Drama, Thriller",92,9,1,0,R
Connie and Carla,6.3,5.91,-0.39,93.76,7855,14,6,"Comedy, Crime, Music",108,27,1,0,PG-13
Alex & Emma,5.6,5.86,0.26,95.35,12863,11,1,"Comedy, Romance",96,30,2,0,PG-13
Universal Soldier: Day of Reckoning,5.0,5.82,0.82,83.62,19021,42,10,"Action, Horror, Mystery",114,10,0,0,R
Chronicle,7.0,5.8,-1.2,82.9,237285,9,5,"Drama, Sci-Fi, Thriller",89,12,0,0,PG-13
Tag,6.5,5.92,-0.58,91.12,109263,9,7,"Action, Comedy",100,28,0,0,R
Man of the Year,6.2,6.65,0.45,92.73,31529,16,5,"Comedy, Drama, Romance",115,20,3,1,PG-13
Twelve,5.7,5.99,0.29,94.93,11770,6,8,"Action, Crime, Drama",93,5,0,0,R
Frankenweenie,6.9,6.13,-0.77,88.87,95469,13,1,"Animation, Comedy, Family",87,39,1,0,PG
The Nativity Story,6.8,6.33,-0.47,93.03,9747,8,12,"Drama, Family, History",101,35,2,0,PG
Enemies Closer,5.2,5.57,0.37,92.95,5471,31,12,"Action, Thriller",85,5,0,0,R
The Prince & Me,5.9,5.99,0.09,98.45,36938,21,8,"Comedy, Family, Romance",111,22,1,0,PG
The Joneses,6.5,6.23,-0.27,95.83,38056,11,4,"Comedy, Drama",96,10,0,0,R
The Hangover Part III,5.8,5.96,0.16,97.23,288141,20,5,"Comedy, Crime, Romance",100,103,0,0,R
Superbad,7.6,6.36,-1.24,83.68,511454,31,9,Comedy,113,20,0,0,R
Angel Eyes,5.6,6.38,0.78,86.05,22210,27,11,"Drama, Romance",102,53,0,0,R
Dawn of the Dead,7.3,5.58,-1.72,76.49,230596,24,4,"Action, Horror",101,26,0,0,R
The Big Short,7.8,7.25,-0.55,92.91,348890,19,1,"Biography, Comedy, Drama",130,28,0,0,R
We Own the Night,6.8,6.82,0.02,99.72,83790,21,3,"Crime, Drama, Thriller",117,21,1,0,R
Project Almanac,6.4,6.1,-0.3,95.37,74937,16,1,"Drama, Mystery, Sci-Fi",106,12,0,0,PG-13
Neighbors,6.3,6.01,-0.29,95.36,280904,14,8,Comedy,97,18,0,0,R
The Cloverfield Paradox,5.5,5.41,-0.09,98.33,92693,23,2,"Action, Adventure, Horror",102,45,0,0,PG-13
Secret of the Wings,7.1,5.58,-1.52,78.54,10395,29,11,"Animation, Family, Fantasy",75,35,0,0,G
The Scorpion King,5.5,5.46,-0.04,99.32,128674,15,4,"Action, Adventure, Fantasy",92,60,1,0,PG-13
Flight of the Phoenix,6.1,6.32,0.22,96.4,51109,20,4,"Action, Adventure, Drama",113,45,0,0,PG-13
Hercules,6.0,5.54,-0.46,92.26,143777,22,8,"Action, Adventure, Fantasy",98,100,0,0,PG-13
Escape Plan,6.7,6.45,-0.25,96.26,223688,31,10,"Action, Thriller",115,50,1,0,R
Reservation Road,6.7,6.59,-0.11,98.4,22216,16,5,"Crime, Drama, Thriller",102,11,2,0,R
The Night Listener,5.9,5.92,0.02,99.63,14539,20,1,"Crime, Drama, Horror",91,4,2,0,R
The Replacements,6.6,6.44,-0.16,97.54,57265,10,11,"Comedy, Sport",118,50,1,0,PG-13
Pretty Persuasion,6.5,6.67,0.17,97.33,9821,17,5,"Comedy, Drama",110,2,1,0,R
Ant-Man,7.3,6.36,-0.94,87.19,553758,7,8,"Action, Adventure, Comedy",117,130,1,0,PG-13
Finding Dory,7.3,6.77,-0.53,92.77,233601,20,9,"Animation, Adventure, Comedy",97,200,1,0,PG
The Goldfinch,6.3,7.76,1.46,76.8,14265,13,10,Drama,149,45,1,0,R
Underclassman,4.3,5.46,1.16,73.03,5400,19,9,"Action, Comedy, Crime",95,25,0,0,PG-13
Pulse,4.8,5.24,0.44,90.75,27819,5,9,"Horror, Sci-Fi",90,20,0,0,PG-13
